Frame,Name,ra,dec,UT,F,X,mag,merr,u,g,r,i,z,ue,ge,re,ie,ze
oct10.0089,SA-112-805,310.69465,0.26902,5.12336,g,1.398,13.713,0.002,13.27,12.087,12.174,12.309,12.399,0.005,0.002,0.003,0.003,0.009
oct10.0089,SA-112-822,310.72866,0.25067,5.12336,g,1.398,13.667,0.002,14.321,12.028,11.227,10.939,10.785,0.021,0.003,0.003,0.003,0.003
oct10.0094,Ross-711,278.829768,28.69749031,5.34161,g,1.874,13.395,0.002,12.414,11.577,11.295,11.191,11.176,0.005,0.002,0.001,0.002,0.003
oct10.0105,GD-246,348.0896,10.78467,5.897772,g,1.079,14.519,0.003,12.351,12.842,13.346,13.724,14.091,0.004,0.002,0.001,0.003,0.005
oct10.0120,SA-92-276,14.11093,0.69789,7.596718,g,1.176,13.884,0.002,13.584,12.311,11.868,11.721,11.669,0.003,0.002,0.002,0.001,0.002
oct10.0120,SA-92-282,14.19489,0.64157,7.596718,g,1.176,14.776,0.003,14.072,13.072,12.936,12.915,12.924,0.017,0.002,0.004,0.005,0.015
oct10.0120,SA-92-364,14.21754,0.73211,7.596718,g,1.176,13.47,0.002,13.074,11.935,11.52,11.374,11.334,0.005,0.002,0.002,0.002,0.003
oct10.0120,Yan204201+000947,14.25637,0.58031,7.596718,g,1.176,14.711,0.003,15.104,13.022,12.297,12.033,11.904,0.007,0.003,0.002,0.002,0.003
oct10.0120,SA-92-288,14.32076,0.61355,7.596718,g,1.176,13.56,0.002,13.779,12.011,11.35,11.117,11.019,0.012,0.005,0.002,0.002,0.005
oct10.0125,SA-113-221,325.15215,0.35088,7.802358,g,2.228,14.305,0.002,14.815,12.553,11.756,11.48,11.34,0.007,0.002,0.002,0.002,0.002
oct10.0125,SA-113-233,325.24674,0.36773,7.802358,g,2.228,14.428,0.002,13.846,12.641,12.261,12.15,12.122,0.006,0.003,0.005,0.003,0.004
oct10.0125,SA-113-239,325.27858,0.37645,7.802358,g,2.228,15.139,0.003,14.402,13.265,12.925,12.813,12.785,0.006,0.004,0.003,0.003,0.006
oct10.0125,SA-113-250,325.35244,0.34514,7.802358,g,2.228,15.263,0.003,14.502,13.379,13.051,12.94,12.923,0.007,0.003,0.003,0.004,0.006
oct10.0125,SA-113-259,325.43677,0.29442,7.802358,g,2.228,14.022,0.002,15.014,12.309,11.376,11.04,10.847,0.011,0.002,0.002,0.002,0.003
oct10.0125,SA-113-260,325.4502,0.39799,7.802358,g,2.228,14.406,0.002,13.832,12.615,12.284,12.204,12.189,0.006,0.002,0.002,0.002,0.005
oct10.0125,SA-113-339,325.2319,0.46652,7.802358,g,2.228,14.269,0.002,13.641,12.492,12.103,11.976,11.941,0.004,0.002,0.001,0.001,0.003
oct10.0125,SA-113-342,325.24927,0.46051,7.802358,g,2.228,13.045,0.001,13.436,11.347,10.582,10.286,10.133,0.003,0.001,0.001,0.002,0.002
oct10.0125,SA-113-366,325.47311,0.48965,7.802358,g,2.228,16.252,0.005,16.292,14.033,13.144,12.774,12.568,0.027,0.004,0.003,0.003,0.004
oct10.0125,SA-113-372,325.50804,0.47737,7.802358,g,2.228,16.107,0.005,15.282,13.976,13.492,13.323,13.262,0.015,0.003,0.004,0.004,0.008
oct10.0125,SA-113-466,325.36392,0.67091,7.802358,g,2.228,11.85,0.001,11.308,10.183,9.908,9.835,9.84,0.003,0.001,0.002,0.001,0.002
oct10.0125,SA-113-475,325.4637437,0.655726493,7.802358,g,2.228,12.447,0.001,13.051,10.796,9.979,9.661,9.495,0.008,0.001,0.001,0.001,0.002
oct10.0130,SA-114-548,340.40338,0.98491,8.005623,g,1.678,13.878,0.002,15.401,12.255,11.135,10.693,10.441,0.009,0.002,0.003,0.001,0.003
oct10.0130,SA-114-654,340.35894,1.16971,8.005623,g,1.678,13.743,0.001,13.519,12.121,11.672,11.535,11.495,0.004,0.001,0.001,0.001,0.002
oct10.0130,SA-114-656,340.39602,1.18599,8.005623,g,1.678,14.808,0.002,15.043,13.082,12.326,12.033,11.877,0.008,0.002,0.001,0.002,0.004
oct10.0130,SA-114-750,340.43651,1.21019,8.005623,g,1.678,13.419,0.001,12.357,11.809,12.021,12.251,12.414,0.005,0.002,0.002,0.002,0.003
oct10.0135,PG2336+004B,354.6595,0.71318,8.27472,g,1.445,14.287,0.002,13.749,12.648,12.312,12.212,12.198,0.006,0.003,0.001,0.002,0.005
